DATE	ASS_ASSIGNMENT	prediction
2013-03-12 23:30:00.000	Domicile	1
2013-03-12 23:30:00.000	Gestion	0
2013-03-12 23:30:00.000	Gestion - Accueil Telephonique	1
2013-03-12 23:30:00.000	Gestion Assurances	1
2013-03-12 23:30:00.000	Gestion Clients	0
2013-03-12 23:30:00.000	Gestion DZ	0
2013-03-12 23:30:00.000	Gestion Relation Clienteles	1
2013-03-12 23:30:00.000	Gestion Renault	0
2013-03-12 23:30:00.000	Japon	1
2013-03-12 23:30:00.000	Médical	2
2013-03-12 23:30:00.000	Nuit	14
2013-03-12 23:30:00.000	RENAULT	0
2013-03-12 23:30:00.000	RTC	1
2013-03-12 23:30:00.000	Regulation Medicale	1
2013-03-12 23:30:00.000	SAP	1
2013-03-12 23:30:00.000	Services	1
2013-03-12 23:30:00.000	Tech. Axa	-2
2013-03-12 23:30:00.000	Tech. Inter	-1
2013-03-12 23:30:00.000	Tech. Total	0
2013-03-12 23:30:00.000	Téléphonie	3
2013-04-10 00:00:00.000	Domicile	1
2013-04-10 00:00:00.000	Gestion	0
2013-04-10 00:00:00.000	Gestion - Accueil Telephonique	1
2013-04-10 00:00:00.000	Gestion Assurances	0
2013-04-10 00:00:00.000	Gestion Relation Clienteles	0
2013-04-10 00:00:00.000	Gestion Renault	0
2013-04-10 00:00:00.000	Japon	1
2013-04-10 00:00:00.000	Médical	0
2013-04-10 00:00:00.000	Nuit	12
2013-04-10 00:00:00.000	RENAULT	0
2013-04-10 00:00:00.000	RTC	0
2013-04-10 00:00:00.000	Regulation Medicale	1
2013-04-10 00:00:00.000	SAP	1
2013-04-10 00:00:00.000	Services	0
2013-04-10 00:00:00.000	Tech. Axa	0
2013-04-10 00:00:00.000	Tech. Inter	0
2013-04-10 00:00:00.000	Tech. Total	0
2013-04-10 00:00:00.000	Téléphonie	1
2013-04-10 00:30:00.000	Domicile	1
2013-04-10 00:30:00.000	Gestion	0
2013-04-10 00:30:00.000	Gestion - Accueil Telephonique	0
2013-04-10 00:30:00.000	Gestion Assurances	0
2013-04-10 00:30:00.000	Gestion Relation Clienteles	0
2013-04-10 00:30:00.000	Gestion Renault	0
2013-04-10 00:30:00.000	Japon	1
2013-04-10 00:30:00.000	Médical	0
2013-04-10 00:30:00.000	Nuit	10
2013-04-10 00:30:00.000	RENAULT	0
2013-04-10 00:30:00.000	RTC	0
2013-04-10 00:30:00.000	Regulation Medicale	1
2013-04-10 00:30:00.000	SAP	1
2013-04-10 00:30:00.000	Services	0
2013-04-10 00:30:00.000	Tech. Axa	0
2013-04-10 00:30:00.000	Tech. Inter	0
2013-04-10 00:30:00.000	Tech. Total	0
2013-04-10 00:30:00.000	Téléphonie	1
2013-04-10 01:00:00.000	Domicile	1
2013-04-10 01:00:00.000	Gestion	0
2013-04-10 01:00:00.000	Gestion - Accueil Telephonique	0
2013-04-10 01:00:00.000	Gestion Assurances	0
2013-04-10 01:00:00.000	Gestion Relation Clienteles	0
2013-04-10 01:00:00.000	Gestion Renault	0
2013-04-10 01:00:00.000	Japon	1
2013-04-10 01:00:00.000	Médical	0
2013-04-10 01:00:00.000	Nuit	9
2013-04-10 01:00:00.000	RENAULT	0
2013-04-10 01:00:00.000	RTC	0
2013-04-10 01:00:00.000	Regulation Medicale	1
2013-04-10 01:00:00.000	SAP	1
2013-04-10 01:00:00.000	Services	0
2013-04-10 01:00:00.000	Tech. Axa	0
2013-04-10 01:00:00.000	Tech. Inter	0
2013-04-10 01:00:00.000	Tech. Total	0
2013-04-10 01:00:00.000	Téléphonie	1
2013-04-10 01:30:00.000	Domicile	1
2013-04-10 01:30:00.000	Gestion	0
2013-04-10 01:30:00.000	Gestion - Accueil Telephonique	0
2013-04-10 01:30:00.000	Gestion Assurances	0
2013-04-10 01:30:00.000	Gestion Relation Clienteles	0
2013-04-10 01:30:00.000	Gestion Renault	0
2013-04-10 01:30:00.000	Japon	1
2013-04-10 01:30:00.000	Médical	0
2013-04-10 01:30:00.000	Nuit	7
2013-04-10 01:30:00.000	RENAULT	0
2013-04-10 01:30:00.000	RTC	0
2013-04-10 01:30:00.000	Regulation Medicale	1
2013-04-10 01:30:00.000	SAP	1
2013-04-10 01:30:00.000	Services	0
2013-04-10 01:30:00.000	Tech. Axa	0
2013-04-10 01:30:00.000	Tech. Inter	0
2013-04-10 01:30:00.000	Tech. Total	0
2013-04-10 01:30:00.000	Téléphonie	1
2013-04-10 02:00:00.000	Domicile	1
2013-04-10 02:00:00.000	Gestion	0
2013-04-10 02:00:00.000	Gestion - Accueil Telephonique	0
2013-04-10 02:00:00.000	Gestion Assurances	0
2013-04-10 02:00:00.000	Gestion Relation Clienteles	0
2013-04-10 02:00:00.000	Gestion Renault	0
2013-04-10 02:00:00.000	Japon	1
2013-04-10 02:00:00.000	Médical	0
2013-04-10 02:00:00.000	Nuit	6
2013-04-10 02:00:00.000	RENAULT	0
2013-04-10 02:00:00.000	RTC	0
2013-04-10 02:00:00.000	Regulation Medicale	1
2013-04-10 02:00:00.000	SAP	1
2013-04-10 02:00:00.000	Services	0
2013-04-10 02:00:00.000	Tech. Axa	0
2013-04-10 02:00:00.000	Tech. Inter	0
2013-04-10 02:00:00.000	Tech. Total	0
2013-04-10 02:00:00.000	Téléphonie	1
2013-04-10 02:30:00.000	Domicile	1
2013-04-10 02:30:00.000	Gestion	0
2013-04-10 02:30:00.000	Gestion - Accueil Telephonique	0
2013-04-10 02:30:00.000	Gestion Assurances	0
2013-04-10 02:30:00.000	Gestion Relation Clienteles	0
2013-04-10 02:30:00.000	Gestion Renault	0
2013-04-10 02:30:00.000	Japon	1
2013-04-10 02:30:00.000	Médical	0
2013-04-10 02:30:00.000	Nuit	5
2013-04-10 02:30:00.000	RENAULT	0
2013-04-10 02:30:00.000	RTC	0
2013-04-10 02:30:00.000	Regulation Medicale	1
2013-04-10 02:30:00.000	SAP	1
2013-04-10 02:30:00.000	Services	0
2013-04-10 02:30:00.000	Tech. Axa	0
2013-04-10 02:30:00.000	Tech. Inter	0
2013-04-10 02:30:00.000	Tech. Total	0
2013-04-10 02:30:00.000	Téléphonie	1
2013-04-10 03:00:00.000	Domicile	1
2013-04-10 03:00:00.000	Gestion	0
2013-04-10 03:00:00.000	Gestion - Accueil Telephonique	0
2013-04-10 03:00:00.000	Gestion Assurances	0
2013-04-10 03:00:00.000	Gestion Relation Clienteles	0
2013-04-10 03:00:00.000	Gestion Renault	0
2013-04-10 03:00:00.000	Japon	1
2013-04-10 03:00:00.000	Médical	0
2013-04-10 03:00:00.000	Nuit	4
2013-04-10 03:00:00.000	RENAULT	0
2013-04-10 03:00:00.000	RTC	0
2013-04-10 03:00:00.000	Regulation Medicale	1
2013-04-10 03:00:00.000	SAP	1
2013-04-10 03:00:00.000	Services	0
2013-04-10 03:00:00.000	Tech. Axa	0
2013-04-10 03:00:00.000	Tech. Inter	0
2013-04-10 03:00:00.000	Tech. Total	0
2013-04-10 03:00:00.000	Téléphonie	1
2013-04-10 03:30:00.000	Domicile	1
2013-04-10 03:30:00.000	Gestion	0
2013-04-10 03:30:00.000	Gestion - Accueil Telephonique	0
2013-04-10 03:30:00.000	Gestion Assurances	0
2013-04-10 03:30:00.000	Gestion Relation Clienteles	0
2013-04-10 03:30:00.000	Gestion Renault	0
2013-04-10 03:30:00.000	Japon	1
2013-04-10 03:30:00.000	Médical	0
2013-04-10 03:30:00.000	Nuit	4
2013-04-10 03:30:00.000	RENAULT	0
2013-04-10 03:30:00.000	RTC	0
2013-04-10 03:30:00.000	Regulation Medicale	1
2013-04-10 03:30:00.000	SAP	1
2013-04-10 03:30:00.000	Services	0
2013-04-10 03:30:00.000	Tech. Axa	0
2013-04-10 03:30:00.000	Tech. Inter	0
2013-04-10 03:30:00.000	Tech. Total	0
2013-04-10 03:30:00.000	Téléphonie	1
2013-04-10 04:00:00.000	Domicile	1
2013-04-10 04:00:00.000	Gestion	0
2013-04-10 04:00:00.000	Gestion - Accueil Telephonique	0
2013-04-10 04:00:00.000	Gestion Assurances	0
2013-04-10 04:00:00.000	Gestion Relation Clienteles	0
2013-04-10 04:00:00.000	Gestion Renault	0
2013-04-10 04:00:00.000	Japon	1
2013-04-10 04:00:00.000	Médical	0
2013-04-10 04:00:00.000	Nuit	4
2013-04-10 04:00:00.000	RENAULT	0
2013-04-10 04:00:00.000	RTC	0
2013-04-10 04:00:00.000	Regulation Medicale	1
2013-04-10 04:00:00.000	SAP	1
2013-04-10 04:00:00.000	Services	0
2013-04-10 04:00:00.000	Tech. Axa	0
2013-04-10 04:00:00.000	Tech. Inter	0
2013-04-10 04:00:00.000	Tech. Total	0
2013-04-10 04:00:00.000	Téléphonie	1
2013-04-10 04:30:00.000	Domicile	1
2013-04-10 04:30:00.000	Gestion	0
2013-04-10 04:30:00.000	Gestion - Accueil Telephonique	0
2013-04-10 04:30:00.000	Gestion Assurances	0
2013-04-10 04:30:00.000	Gestion Relation Clienteles	0
2013-04-10 04:30:00.000	Gestion Renault	0
2013-04-10 04:30:00.000	Japon	1
2013-04-10 04:30:00.000	Médical	0
2013-04-10 04:30:00.000	Nuit	4
2013-04-10 04:30:00.000	RENAULT	0
2013-04-10 04:30:00.000	RTC	0
2013-04-10 04:30:00.000	Regulation Medicale	1
2013-04-10 04:30:00.000	SAP	1
2013-04-10 04:30:00.000	Services	0
2013-04-10 04:30:00.000	Tech. Axa	0
2013-04-10 04:30:00.000	Tech. Inter	0
2013-04-10 04:30:00.000	Tech. Total	0
2013-04-10 04:30:00.000	Téléphonie	1
2013-04-10 05:00:00.000	Domicile	1
2013-04-10 05:00:00.000	Gestion	0
2013-04-10 05:00:00.000	Gestion - Accueil Telephonique	0
2013-04-10 05:00:00.000	Gestion Assurances	0
2013-04-10 05:00:00.000	Gestion Relation Clienteles	0
2013-04-10 05:00:00.000	Gestion Renault	0
2013-04-10 05:00:00.000	Japon	1
2013-04-10 05:00:00.000	Médical	0
2013-04-10 05:00:00.000	Nuit	5
2013-04-10 05:00:00.000	RENAULT	0
2013-04-10 05:00:00.000	RTC	0
2013-04-10 05:00:00.000	Regulation Medicale	1
2013-04-10 05:00:00.000	SAP	1
2013-04-10 05:00:00.000	Services	0
2013-04-10 05:00:00.000	Tech. Axa	0
2013-04-10 05:00:00.000	Tech. Inter	0
2013-04-10 05:00:00.000	Tech. Total	0
2013-04-10 05:00:00.000	Téléphonie	1
2013-04-10 05:30:00.000	Domicile	1
2013-04-10 05:30:00.000	Gestion	0
2013-04-10 05:30:00.000	Gestion - Accueil Telephonique	0
2013-04-10 05:30:00.000	Gestion Assurances	0
2013-04-10 05:30:00.000	Gestion Relation Clienteles	0
2013-04-10 05:30:00.000	Gestion Renault	0
2013-04-10 05:30:00.000	Japon	1
2013-04-10 05:30:00.000	Médical	0
2013-04-10 05:30:00.000	Nuit	6
2013-04-10 05:30:00.000	RENAULT	0
2013-04-10 05:30:00.000	RTC	0
2013-04-10 05:30:00.000	Regulation Medicale	1
2013-04-10 05:30:00.000	SAP	1
2013-04-10 05:30:00.000	Services	0
2013-04-10 05:30:00.000	Tech. Axa	0
2013-04-10 05:30:00.000	Tech. Inter	0
2013-04-10 05:30:00.000	Tech. Total	0
2013-04-10 05:30:00.000	Téléphonie	1
2013-04-10 06:00:00.000	Domicile	1
2013-04-10 06:00:00.000	Gestion	0
2013-04-10 06:00:00.000	Gestion - Accueil Telephonique	0
2013-04-10 06:00:00.000	Gestion Assurances	0
2013-04-10 06:00:00.000	Gestion Relation Clienteles	0
2013-04-10 06:00:00.000	Gestion Renault	0
2013-04-10 06:00:00.000	Japon	1
2013-04-10 06:00:00.000	Médical	0
2013-04-10 06:00:00.000	Nuit	8
2013-04-10 06:00:00.000	RENAULT	0
2013-04-10 06:00:00.000	RTC	0
2013-04-10 06:00:00.000	Regulation Medicale	1
2013-04-10 06:00:00.000	SAP	1
2013-04-10 06:00:00.000	Services	0
2013-04-10 06:00:00.000	Tech. Axa	0
2013-04-10 06:00:00.000	Tech. Inter	0
2013-04-10 06:00:00.000	Tech. Total	0
2013-04-10 06:00:00.000	Téléphonie	2
2013-04-10 06:30:00.000	Domicile	1
2013-04-10 06:30:00.000	Gestion	0
2013-04-10 06:30:00.000	Gestion - Accueil Telephonique	0
2013-04-10 06:30:00.000	Gestion Assurances	0
2013-04-10 06:30:00.000	Gestion Relation Clienteles	0
2013-04-10 06:30:00.000	Gestion Renault	0
2013-04-10 06:30:00.000	Japon	1
2013-04-10 06:30:00.000	Médical	0
2013-04-10 06:30:00.000	Nuit	13
2013-04-10 06:30:00.000	RENAULT	0
2013-04-10 06:30:00.000	RTC	0
2013-04-10 06:30:00.000	Regulation Medicale	1
2013-04-10 06:30:00.000	SAP	1
2013-04-10 06:30:00.000	Services	0
2013-04-10 06:30:00.000	Tech. Axa	0
2013-04-10 06:30:00.000	Tech. Inter	0
2013-04-10 06:30:00.000	Tech. Total	0
2013-04-10 06:30:00.000	Téléphonie	3
2013-04-10 07:00:00.000	Domicile	1
2013-04-10 07:00:00.000	Gestion	0
2013-04-10 07:00:00.000	Gestion - Accueil Telephonique	1
2013-04-10 07:00:00.000	Gestion Assurances	0
2013-04-10 07:00:00.000	Gestion Relation Clienteles	0
2013-04-10 07:00:00.000	Gestion Renault	0
2013-04-10 07:00:00.000	Japon	1
2013-04-10 07:00:00.000	Manager	1
2013-04-10 07:00:00.000	Médical	0
2013-04-10 07:00:00.000	Nuit	22
2013-04-10 07:00:00.000	RENAULT	1
2013-04-10 07:00:00.000	RTC	0
2013-04-10 07:00:00.000	Regulation Medicale	1
2013-04-10 07:00:00.000	SAP	1
2013-04-10 07:00:00.000	Services	1
2013-04-10 07:00:00.000	Tech. Axa	0
2013-04-10 07:00:00.000	Tech. Inter	0
2013-04-10 07:00:00.000	Tech. Total	0
2013-04-10 07:00:00.000	Téléphonie	7
2013-04-10 07:30:00.000	CAT	0
2013-04-10 07:30:00.000	CMS	0
2013-04-10 07:30:00.000	Domicile	1
2013-04-10 07:30:00.000	Gestion	0
2013-04-10 07:30:00.000	Gestion - Accueil Telephonique	1
2013-04-10 07:30:00.000	Gestion Assurances	0
2013-04-10 07:30:00.000	Gestion Relation Clienteles	0
2013-04-10 07:30:00.000	Gestion Renault	0
2013-04-10 07:30:00.000	Japon	1
2013-04-10 07:30:00.000	Manager	1
2013-04-10 07:30:00.000	Mécanicien	1
2013-04-10 07:30:00.000	Médical	1
2013-04-10 07:30:00.000	Nuit	13
2013-04-10 07:30:00.000	RENAULT	9
2013-04-10 07:30:00.000	RTC	0
2013-04-10 07:30:00.000	Regulation Medicale	1
2013-04-10 07:30:00.000	SAP	1
2013-04-10 07:30:00.000	Services	1
2013-04-10 07:30:00.000	Tech. Axa	30
2013-04-10 07:30:00.000	Tech. Inter	1
2013-04-10 07:30:00.000	Tech. Total	2
2013-04-10 07:30:00.000	Téléphonie	11
2013-04-10 08:00:00.000	CAT	17
2013-04-10 08:00:00.000	CMS	0
2013-04-10 08:00:00.000	Domicile	3
2013-04-10 08:00:00.000	Gestion	0
2013-04-10 08:00:00.000	Gestion - Accueil Telephonique	1
2013-04-10 08:00:00.000	Gestion Assurances	0
2013-04-10 08:00:00.000	Gestion Relation Clienteles	0
2013-04-10 08:00:00.000	Gestion Renault	0
2013-04-10 08:00:00.000	Japon	1
2013-04-10 08:00:00.000	Manager	1
2013-04-10 08:00:00.000	Mécanicien	1
2013-04-10 08:00:00.000	Médical	5
2013-04-10 08:00:00.000	Nuit	1
2013-04-10 08:00:00.000	RENAULT	18
2013-04-10 08:00:00.000	RTC	0
2013-04-10 08:00:00.000	Regulation Medicale	1
2013-04-10 08:00:00.000	SAP	1
2013-04-10 08:00:00.000	Services	5
2013-04-10 08:00:00.000	Tech. Axa	48
2013-04-10 08:00:00.000	Tech. Inter	3
2013-04-10 08:00:00.000	Tech. Total	12
2013-04-10 08:00:00.000	Téléphonie	23
2013-04-10 08:30:00.000	CAT	33
2013-04-10 08:30:00.000	CMS	0
2013-04-10 08:30:00.000	Domicile	8
2013-04-10 08:30:00.000	Gestion	0
2013-04-10 08:30:00.000	Gestion - Accueil Telephonique	1
2013-04-10 08:30:00.000	Gestion Assurances	0
2013-04-10 08:30:00.000	Gestion Clients	1
2013-04-10 08:30:00.000	Gestion DZ	0
2013-04-10 08:30:00.000	Gestion Relation Clienteles	1
2013-04-10 08:30:00.000	Gestion Renault	0
2013-04-10 08:30:00.000	Japon	2
2013-04-10 08:30:00.000	Manager	1
2013-04-10 08:30:00.000	Mécanicien	1
2013-04-10 08:30:00.000	Médical	8
2013-04-10 08:30:00.000	Nuit	0
2013-04-10 08:30:00.000	RENAULT	9
2013-04-10 08:30:00.000	RTC	1
2013-04-10 08:30:00.000	Regulation Medicale	1
2013-04-10 08:30:00.000	SAP	1
2013-04-10 08:30:00.000	Services	10
2013-04-10 08:30:00.000	Tech. Axa	77
2013-04-10 08:30:00.000	Tech. Inter	5
2013-04-10 08:30:00.000	Tech. Total	20
2013-04-10 08:30:00.000	Téléphonie	40
2013-04-10 09:00:00.000	CAT	63
2013-04-10 09:00:00.000	CMS	0
2013-04-10 09:00:00.000	Domicile	19
2013-04-10 09:00:00.000	Gestion	1
2013-04-10 09:00:00.000	Gestion - Accueil Telephonique	12
2013-04-10 09:00:00.000	Gestion Assurances	1
2013-04-10 09:00:00.000	Gestion Clients	1
2013-04-10 09:00:00.000	Gestion DZ	1
2013-04-10 09:00:00.000	Gestion Relation Clienteles	1
2013-04-10 09:00:00.000	Gestion Renault	1
2013-04-10 09:00:00.000	Japon	2
2013-04-10 09:00:00.000	Manager	1
2013-04-10 09:00:00.000	Mécanicien	2
2013-04-10 09:00:00.000	Médical	15
2013-04-10 09:00:00.000	Nuit	0
2013-04-10 09:00:00.000	RENAULT	6
2013-04-10 09:00:00.000	RTC	5
2013-04-10 09:00:00.000	Regulation Medicale	1
2013-04-10 09:00:00.000	SAP	5
2013-04-10 09:00:00.000	Services	21
2013-04-10 09:00:00.000	Tech. Axa	116
2013-04-10 09:00:00.000	Tech. Inter	8
2013-04-10 09:00:00.000	Tech. Total	30
2013-04-10 09:00:00.000	Téléphonie	64
2013-04-10 09:30:00.000	CAT	82
2013-04-10 09:30:00.000	CMS	1
2013-04-10 09:30:00.000	Domicile	26
2013-04-10 09:30:00.000	Gestion	1
2013-04-10 09:30:00.000	Gestion - Accueil Telephonique	16
2013-04-10 09:30:00.000	Gestion Assurances	2
2013-04-10 09:30:00.000	Gestion Clients	1
2013-04-10 09:30:00.000	Gestion DZ	1
2013-04-10 09:30:00.000	Gestion Relation Clienteles	1
2013-04-10 09:30:00.000	Gestion Renault	1
2013-04-10 09:30:00.000	Japon	2
2013-04-10 09:30:00.000	Manager	1
2013-04-10 09:30:00.000	Mécanicien	2
2013-04-10 09:30:00.000	Médical	20
2013-04-10 09:30:00.000	Nuit	0
2013-04-10 09:30:00.000	RENAULT	6
2013-04-10 09:30:00.000	RTC	8
2013-04-10 09:30:00.000	Regulation Medicale	2
2013-04-10 09:30:00.000	SAP	6
2013-04-10 09:30:00.000	Services	28
2013-04-10 09:30:00.000	Tech. Axa	133
2013-04-10 09:30:00.000	Tech. Inter	10
2013-04-10 09:30:00.000	Tech. Total	35
2013-04-10 09:30:00.000	Téléphonie	72
2013-04-10 10:00:00.000	CAT	87
2013-04-10 10:00:00.000	CMS	1
2013-04-10 10:00:00.000	Domicile	28
2013-04-10 10:00:00.000	Gestion	1
2013-04-10 10:00:00.000	Gestion - Accueil Telephonique	17
2013-04-10 10:00:00.000	Gestion Assurances	2
2013-04-10 10:00:00.000	Gestion Clients	1
2013-04-10 10:00:00.000	Gestion DZ	1
2013-04-10 10:00:00.000	Gestion Relation Clienteles	1
2013-04-10 10:00:00.000	Gestion Renault	1
2013-04-10 10:00:00.000	Japon	2
2013-04-10 10:00:00.000	Manager	1
2013-04-10 10:00:00.000	Mécanicien	2
2013-04-10 10:00:00.000	Médical	22
2013-04-10 10:00:00.000	Nuit	0
2013-04-10 10:00:00.000	RENAULT	6
2013-04-10 10:00:00.000	RTC	9
2013-04-10 10:00:00.000	Regulation Medicale	2
2013-04-10 10:00:00.000	SAP	6
2013-04-10 10:00:00.000	Services	30
2013-04-10 10:00:00.000	Tech. Axa	135
2013-04-10 10:00:00.000	Tech. Inter	11
2013-04-10 10:00:00.000	Tech. Total	36
2013-04-10 10:00:00.000	Téléphonie	76
2013-04-10 10:30:00.000	CAT	87
2013-04-10 10:30:00.000	CMS	1
2013-04-10 10:30:00.000	Domicile	28
2013-04-10 10:30:00.000	Gestion	1
2013-04-10 10:30:00.000	Gestion - Accueil Telephonique	18
2013-04-10 10:30:00.000	Gestion Assurances	3
2013-04-10 10:30:00.000	Gestion Clients	1
2013-04-10 10:30:00.000	Gestion DZ	1
2013-04-10 10:30:00.000	Gestion Relation Clienteles	1
2013-04-10 10:30:00.000	Gestion Renault	1
2013-04-10 10:30:00.000	Japon	2
2013-04-10 10:30:00.000	Manager	1
2013-04-10 10:30:00.000	Mécanicien	2
2013-04-10 10:30:00.000	Médical	23
2013-04-10 10:30:00.000	Nuit	0
2013-04-10 10:30:00.000	RENAULT	6
2013-04-10 10:30:00.000	RTC	9
2013-04-10 10:30:00.000	Regulation Medicale	2
2013-04-10 10:30:00.000	SAP	6
2013-04-10 10:30:00.000	Services	30
2013-04-10 10:30:00.000	Tech. Axa	135
2013-04-10 10:30:00.000	Tech. Inter	12
2013-04-10 10:30:00.000	Tech. Total	36
2013-04-10 10:30:00.000	Téléphonie	76
2013-04-10 11:00:00.000	CAT	87
2013-04-10 11:00:00.000	CMS	1
2013-04-10 11:00:00.000	Domicile	28
2013-04-10 11:00:00.000	Gestion	1
2013-04-10 11:00:00.000	Gestion - Accueil Telephonique	17
2013-04-10 11:00:00.000	Gestion Assurances	3
2013-04-10 11:00:00.000	Gestion Clients	1
2013-04-10 11:00:00.000	Gestion DZ	1
2013-04-10 11:00:00.000	Gestion Relation Clienteles	1
2013-04-10 11:00:00.000	Gestion Renault	1
2013-04-10 11:00:00.000	Japon	2
2013-04-10 11:00:00.000	Manager	1
2013-04-10 11:00:00.000	Mécanicien	2
2013-04-10 11:00:00.000	Médical	23
2013-04-10 11:00:00.000	Nuit	0
2013-04-10 11:00:00.000	RENAULT	6
2013-04-10 11:00:00.000	RTC	9
2013-04-10 11:00:00.000	Regulation Medicale	2
2013-04-10 11:00:00.000	SAP	6
2013-04-10 11:00:00.000	Services	30
2013-04-10 11:00:00.000	Tech. Axa	133
2013-04-10 11:00:00.000	Tech. Inter	12
2013-04-10 11:00:00.000	Tech. Total	36
2013-04-10 11:00:00.000	Téléphonie	75
2013-04-10 11:30:00.000	CAT	80
2013-04-10 11:30:00.000	CMS	1
2013-04-10 11:30:00.000	Domicile	26
2013-04-10 11:30:00.000	Gestion	1
2013-04-10 11:30:00.000	Gestion - Accueil Telephonique	16
2013-04-10 11:30:00.000	Gestion Assurances	3
2013-04-10 11:30:00.000	Gestion Clients	1
2013-04-10 11:30:00.000	Gestion DZ	1
2013-04-10 11:30:00.000	Gestion Relation Clienteles	1
2013-04-10 11:30:00.000	Gestion Renault	1
2013-04-10 11:30:00.000	Japon	2
2013-04-10 11:30:00.000	Manager	1
2013-04-10 11:30:00.000	Mécanicien	2
2013-04-10 11:30:00.000	Médical	22
2013-04-10 11:30:00.000	Nuit	0
2013-04-10 11:30:00.000	RENAULT	6
2013-04-10 11:30:00.000	RTC	8
2013-04-10 11:30:00.000	Regulation Medicale	2
2013-04-10 11:30:00.000	SAP	6
2013-04-10 11:30:00.000	Services	29
2013-04-10 11:30:00.000	Tech. Axa	120
2013-04-10 11:30:00.000	Tech. Inter	12
2013-04-10 11:30:00.000	Tech. Total	34
2013-04-10 11:30:00.000	Téléphonie	68
2013-04-10 12:00:00.000	CAT	55
2013-04-10 12:00:00.000	CMS	1
2013-04-10 12:00:00.000	Domicile	16
2013-04-10 12:00:00.000	Gestion	1
2013-04-10 12:00:00.000	Gestion - Accueil Telephonique	8
2013-04-10 12:00:00.000	Gestion Assurances	2
2013-04-10 12:00:00.000	Gestion Clients	1
2013-04-10 12:00:00.000	Gestion DZ	1
2013-04-10 12:00:00.000	Gestion Relation Clienteles	1
2013-04-10 12:00:00.000	Gestion Renault	0
2013-04-10 12:00:00.000	Japon	2
2013-04-10 12:00:00.000	Manager	1
2013-04-10 12:00:00.000	Mécanicien	1
2013-04-10 12:00:00.000	Médical	19
2013-04-10 12:00:00.000	Nuit	0
2013-04-10 12:00:00.000	RENAULT	4
2013-04-10 12:00:00.000	RTC	4
2013-04-10 12:00:00.000	Regulation Medicale	2
2013-04-10 12:00:00.000	SAP	4
2013-04-10 12:00:00.000	Services	22
2013-04-10 12:00:00.000	Tech. Axa	98
2013-04-10 12:00:00.000	Tech. Inter	11
2013-04-10 12:00:00.000	Tech. Total	27
2013-04-10 12:00:00.000	Téléphonie	53
2013-04-10 12:30:00.000	CAT	35
2013-04-10 12:30:00.000	CMS	1
2013-04-10 12:30:00.000	Domicile	10
2013-04-10 12:30:00.000	Gestion	0
2013-04-10 12:30:00.000	Gestion - Accueil Telephonique	5
2013-04-10 12:30:00.000	Gestion Assurances	1
2013-04-10 12:30:00.000	Gestion Clients	1
2013-04-10 12:30:00.000	Gestion DZ	1
2013-04-10 12:30:00.000	Gestion Relation Clienteles	1
2013-04-10 12:30:00.000	Gestion Renault	0
2013-04-10 12:30:00.000	Japon	2
2013-04-10 12:30:00.000	Manager	1
2013-04-10 12:30:00.000	Mécanicien	1
2013-04-10 12:30:00.000	Médical	16
2013-04-10 12:30:00.000	Nuit	0
2013-04-10 12:30:00.000	RENAULT	3
2013-04-10 12:30:00.000	RTC	3
2013-04-10 12:30:00.000	Regulation Medicale	2
2013-04-10 12:30:00.000	SAP	2
2013-04-10 12:30:00.000	Services	16
2013-04-10 12:30:00.000	Tech. Axa	65
2013-04-10 12:30:00.000	Tech. Inter	10
2013-04-10 12:30:00.000	Tech. Total	19
2013-04-10 12:30:00.000	Téléphonie	48
2013-04-10 13:00:00.000	CAT	33
2013-04-10 13:00:00.000	CMS	1
2013-04-10 13:00:00.000	Domicile	10
2013-04-10 13:00:00.000	Gestion	1
2013-04-10 13:00:00.000	Gestion - Accueil Telephonique	5
2013-04-10 13:00:00.000	Gestion Assurances	1
2013-04-10 13:00:00.000	Gestion Clients	1
2013-04-10 13:00:00.000	Gestion DZ	1
2013-04-10 13:00:00.000	Gestion Relation Clienteles	1
2013-04-10 13:00:00.000	Gestion Renault	0
2013-04-10 13:00:00.000	Japon	2
2013-04-10 13:00:00.000	Manager	1
2013-04-10 13:00:00.000	Mécanicien	1
2013-04-10 13:00:00.000	Médical	15
2013-04-10 13:00:00.000	Nuit	0
2013-04-10 13:00:00.000	RENAULT	3
2013-04-10 13:00:00.000	RTC	3
2013-04-10 13:00:00.000	Regulation Medicale	1
2013-04-10 13:00:00.000	SAP	2
2013-04-10 13:00:00.000	Services	16
2013-04-10 13:00:00.000	Tech. Axa	60
2013-04-10 13:00:00.000	Tech. Inter	9
2013-04-10 13:00:00.000	Tech. Total	18
2013-04-10 13:00:00.000	Téléphonie	48
2013-04-10 13:30:00.000	CAT	39
2013-04-10 13:30:00.000	CMS	1
2013-04-10 13:30:00.000	Domicile	12
2013-04-10 13:30:00.000	Gestion	1
2013-04-10 13:30:00.000	Gestion - Accueil Telephonique	6
2013-04-10 13:30:00.000	Gestion Assurances	1
2013-04-10 13:30:00.000	Gestion Clients	1
2013-04-10 13:30:00.000	Gestion DZ	1
2013-04-10 13:30:00.000	Gestion Relation Clienteles	1
2013-04-10 13:30:00.000	Gestion Renault	0
2013-04-10 13:30:00.000	Japon	2
2013-04-10 13:30:00.000	Manager	1
2013-04-10 13:30:00.000	Mécanicien	1
